id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:498	increases activity or abundance of	Inferred	Potassium ion	PUBCHEM.COMPOUND:813	NCBIGene:477	ATP1A2	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:499	increases activity or abundance of	Inferred	Potassium ion	PUBCHEM.COMPOUND:813	NCBIGene:479	ATP12A	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:5	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:12358480	hexadrin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/490	Manual, SMurF		Sandrine Muller							clinical									chemical roles						
Asset:50	Treats	Inferred	Allergic Asthma	MONDO:0004784	MESH:D052638	particulate matter	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/561			Sandrine Muller																						
Asset:500	increases activity or abundance of	Inferred	Potassium ion	PUBCHEM.COMPOUND:813	NCBIGene:480	ATP1A4	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:501	increases activity or abundance of	Inferred	Potassium ion	PUBCHEM.COMPOUND:813	NCBIGene:478	ATP1A3	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:502	Treats	Inferred	COVID-19	MONDO:0100096	PUBCHEM.COMPOUND:121304016	Remdesivir	2_Acceptable		Manual, SMurF	No validation	Prateek Goel																						
Asset:503	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	CHEMBL.TARGET:CHEMBL204	UNIPROTKB:P00734	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:504	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	CHEMBL.COMPOUND:CHEMBL2108110	Thrombin	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:505	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5345	SERPINF2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/761	Manual, SMurF		Sandrine Muller																						
Asset:506	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5594	MAPK1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:507	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:2670	GFAP	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:508	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3725	JUN	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:509	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:27352	SGSM3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:51	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:774	Histamine	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/488			Sandrine Muller																						
Asset:510	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6714	SRC	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:511	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6774	STAT3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:512	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:2335	FN1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:513	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1956	EGFR	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:514	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:4513	COX2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:515	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6010	RHO	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:516	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:468	ATF4	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:517	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3596	IL13	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					DDX3Y
Asset:518	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1385	CREB1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					ADRB2
Asset:519	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1386	ATF2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					ADRB2
Asset:52	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:4030	Mebendazole	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller					Yes																	ADRB2
Asset:520	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6387	CXCL12	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:521	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5604	MAP2K1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:522	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5743	PTGS2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:523	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3576	CXCL8	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:524	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:9402	GRAP2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					HBB
Asset:525	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:8720	MBTPS1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					HBB
Asset:526	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6646	SOAT1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:527	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3567	IL5	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:528	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3717	JACK2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					SLC5A2 (human)
Asset:529	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:10891	PPARGC1A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:53	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:708857	Pyrantel	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller					Yes																	
Asset:530	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:4803	NGF	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:531	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:896	CCND3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:532	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:133522	PPARGC1B	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:533	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5328	PLAU	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:534	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1435	CSF1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:535	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:348	APOE	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:536	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1901	S1PR1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:537	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:2475	MTOR	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:538	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3480	IGF1R	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:539	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:2919	CXCL1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:54	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:5430	Thiabendazole	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller					Yes																	
Asset:540	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:860	RUNX2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					VKORC1
Asset:541	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:7442	TRPV1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:542	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:29126	CD274	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:543	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:2167	FABP4	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:544	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:7020	TFAP2A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:545	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:2099	ESR1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:546	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1843	DUSP1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:547	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:947	CD34	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:548	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:595	CCND1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:549	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:894	CCND2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:55	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:3037	Dichlorophen	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller																						
Asset:550	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:7316	UBC	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:551	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1437	CSF2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:552	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:655	BMP7	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:553	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5553	PRG2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:554	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:7314	UBB	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:555	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:4155	MBP	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:556	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:23409	SIRT4	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:557	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6233	RPS27A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:558	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:7311	UBA52	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:559	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3976	LIF	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:56	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D002467	cell nucleus	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/597			Sandrine Muller												block-list										
Asset:560	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:10875	FGL2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:561	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6772	STAT1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:562	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:285	ANGPT2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:563	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6590	SLPI	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:564	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:284	ANGPT1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:565	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:6382	SDC1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:566	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:2048	EPHB2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:567	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:10850	CCL27	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:568	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:100506658	OCLN	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:569	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:4843	NOS2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:57	Treats	Inferred	Alzheimer Disease	MONDO:0004975	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow				Sandrine Muller												block-list										
Asset:570	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:361	AQP4	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:571	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:4214	MAP3K1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:572	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3574	IL7	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:573	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:3661	IRF3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:574	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:998	CDC42	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:575	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:4170	MCL1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:576	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:7108	TM7SF2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:577	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:26033	ATRNL1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:578	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:891	CCNB1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:579	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:283	ANG	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:58	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	PUBCHEM.COMPOUND:24847884	Omniscan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/546			Sandrine Muller												block-list										
Asset:580	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:339345	NANOS2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:581	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:22926	ATF6	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:582	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:29072	SETD2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:583	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:8408	ULK1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:584	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:55226	NAT10	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:585	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:80150	ASRGL1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:586	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:27295	PDLIM3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:587	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:857	CAV1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:588	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:920	CD4	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:589	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5175	PCAM1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:59	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	UNII:1BJ477IO2L	Gadobutrol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/546			Sandrine Muller												block-list										
Asset:590	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:1958	EGR1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:591	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:10133	OPTN	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:592	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:5534	PPP3R1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:593	decreases activity or abundance of	Inferred	Lepirudin	PUBCHEM.COMPOUND:118856773	NCBIGene:10928	RALBP1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:594	decreases activity or abundance of	Inferred	Bivalirudin	PUBCHEM.COMPOUND:16129704	NCBIGene:2147	F2	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/764	Manual, SMurF		Sandrine Muller																						
Asset:595	decreases activity or abundance of	Inferred	Bivalirudin	PUBCHEM.COMPOUND:16129704	UMLS:C0040018	Thrombin	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/764	Manual, SMurF		Sandrine Muller																						
Asset:596	decreases activity or abundance of	Inferred	Bivalirudin	PUBCHEM.COMPOUND:16129704	CHEMBL.TARGET:CHEMBL204	UNIPROTKB:P00734	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/764	Manual, SMurF		Sandrine Muller																						
